;real;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;p17
0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1
1;0.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0;2
2;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0
3;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1
4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;1.0;2.0;2.0;0.0;2.0;0.0;2
5;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1
6;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1
7;2.0;1.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;1.0;2.0;0.0;1.0;2.0;1.0;0.0;2.0;1.0;0
8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0
10;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0
12;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0
13;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2
14;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1
15;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0
17;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1
18;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
19;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0
22;0.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;0
23;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0
24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1
26;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;2.0;1.0;1.0;0.0;2
27;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
29;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
30;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
31;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
33;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;2.0;2
34;1.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0
35;2.0;2.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2
36;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2
37;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0
39;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2
40;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0
42;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
43;2.0;2.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0
45;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0
46;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2
47;2.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;2.0;2
48;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1
49;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1
50;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1
51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0
52;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1
53;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;2.0;2
54;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0
55;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
56;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;2
57;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1
58;2.0;2.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;2
59;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0
60;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0
61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
62;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;2
63;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0
65;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1
66;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;2
