@relation val
@attribute M1 real
@attribute M2 real
@attribute M3 real
@attribute M4 real
@attribute M5 real
@attribute M6 real
@attribute M7 real
@attribute M8 real
@attribute M9 real
@attribute M10 real
@attribute M11 real
@attribute M12 real
@attribute M13 real
@attribute M14 real
@attribute M15 real
@attribute M16 real
@attribute M17 real
@attribute M18 real
@attribute M19 real
@attribute M20 real
@attribute M21 real
@attribute M22 real
@attribute M23 real
@attribute M24 real
@attribute M25 real
@attribute M26 real
@attribute M27 real
@attribute M28 real
@attribute M29 real
@attribute M30 real
@attribute M31 real
@attribute M32 real
@attribute M33 real
@attribute M34 real
@attribute M35 real
@attribute M36 real
@attribute M37 real
@attribute M38 real
@attribute M39 real
@attribute M40 real
@attribute M41 real
@attribute M42 real
@attribute M43 real
@attribute M44 real
@attribute M45 real
@attribute M46 real
@attribute M47 real
@attribute M48 real
@attribute M49 real
@attribute M50 real
@attribute M51 real
@attribute M52 real
@attribute M53 real
@attribute M54 real
@attribute M55 real
@attribute M56 real
@attribute M57 real
@attribute M58 real
@attribute M59 real
@attribute M60 real
@attribute M61 real
@attribute M62 real
@attribute M63 real
@attribute M64 real
@attribute M65 real
@attribute M66 real
@attribute M67 real
@attribute M68 real
@attribute M69 real
@attribute M70 real
@attribute M71 real
@attribute M72 real
@attribute M73 real
@attribute M74 real
@attribute M75 real
@attribute M76 real
@attribute M77 real
@attribute M78 real
@attribute M79 real
@attribute M80 real
@attribute M81 real
@attribute M82 real
@attribute M83 real
@attribute M84 real
@attribute M85 real
@attribute M86 real
@attribute M87 real
@attribute M88 real
@attribute M89 real
@attribute M90 real
@attribute M91 real
@attribute M92 real
@attribute M93 real
@attribute M94 real
@attribute M95 real
@attribute M96 real
@attribute M97 real
@attribute M98 real
@attribute M99 real
@attribute M100 real
@attribute M101 real
@attribute M102 real
@attribute M103 real
@attribute M104 real
@attribute M105 real
@attribute M106 real
@attribute M107 real
@attribute M108 real
@attribute M109 real
@attribute M110 real
@attribute M111 real
@attribute M112 real
@attribute M113 real
@attribute Class {V, E, L}
@data
-0.5032348168336696,-0.4893593380587077,-0.5490432305769931,-0.2206151870376351,-0.4147095127345386,-0.13923142889420745,0.02928271057477619,-1.015707002307223,0.7030680798780138,-0.39213707816456544,0.0052162471775285225,-0.5694881437582994,-0.8178642065486676,0.5474214688684994,-0.3505468917575886,-0.36996768763418575,-0.08653350659469704,-0.09214223466285108,-0.31191419420897704,0.14640362650056488,-0.38803030213521816,0.19433760475896247,0.7635030899024977,-0.782608336312229,-0.4496366722715906,-0.697495464614474,-0.297497742823599,-0.1112189883322745,-0.36610308207642484,0.08830336365443153,-0.17271470425907334,-0.1109008094463169,0.020186952210303387,0.12601363069236637,0.19020863199680005,0.3173742163731648,0.831741170350431,0.16457755300205054,0.043040282337395666,-0.5914169717616912,0.22063323701029078,-0.16824662014932226,0.1728594888473088,-1.015448402519273,0.3787448437701069,-0.8624828598318917,0.30780488953317386,-0.04815376263687642,1.0832123727603649,0.48730038914699725,-0.052327696146443003,-0.27659848881096505,-0.29197701363153183,-0.08351156671716287,-0.256632166149107,-0.6577873761257659,-0.6630439568654594,-0.18274039952064275,0.449997736823673,0.4620007411822284,1.2815652487084863,-0.3792317062044389,-0.21049570612749427,-0.4026062741518708,-0.49438098891745125,-0.5470637550540228,0.41200998072004796,-0.285848822218951,0.020532102611476165,0.23458419120129767,0.07447025956454115,1.017020614984072,1.021975936401092,-0.034600729113889665,-0.33308910178230966,-0.22940977988518574,-0.4826203776077705,-0.0983618468838621,-0.013364482854658516,1.0769352777617147,0.7638382485929037,-0.12453510844538176,-0.9379485330865659,0.22271928276818695,-0.42952019232997185,0.2888899185618667,-0.6870079974031132,-0.9207162888619957,-0.3110212184115875,0.8434456973107002,1.8658617039011736,0.25617088186717274,-0.05355836250715963,3.7946750624396195,-0.11398308721031508,0.7918661119907252,-0.3422168913464057,-0.13178585942065543,-0.4454545171951414,0.7861065007730929,0.5301611717333713,1.2097093827837322,1.1571373276993744,0.07957394695472289,-0.29185410154672187,0.6852963000331417,-0.8628631466959834,0.5213183762789868,0.7607266417284682,-0.12008770362876786,-0.016620402891970466,-0.1864918229702116,0.44075749920996965,E
-0.5458416490812232,-0.5477449120378005,-0.9322727272307705,-0.39264372235547385,-0.8894375560669855,-0.1694781403934087,-0.31927455713993275,1.2670294022540356,-0.8510448802973455,-0.44940549327775386,-0.03489762196221748,0.6556601978023228,1.2158546754198478,-0.2580607111926945,0.03342944827290251,0.2367509641536643,-0.300234453505804,-0.5200081601523279,-0.7729871246090938,-0.38289197148168347,-0.5524550862952373,-0.005166550092573464,0.4557950163673125,-0.9457495041394988,-0.38427672765726084,-0.7685893741646901,-0.2126154165508633,0.04585819493008644,-0.22551982624548628,-0.23835691061935918,-0.35792850020824885,-0.1508476004171876,-0.7502863282593935,-0.6858020445290248,-0.7086477306094086,-0.2324143517441645,0.39925619498357195,-0.2736314686310733,0.27294154886553873,-0.8618591186942143,-0.25979849631495183,-0.22068272483869514,-0.8148488818983632,-0.975174663647877,-0.1583653777767662,-0.508665575446192,-0.3953533888222333,-0.39651012472399727,0.31825256423566256,-0.403998317971629,-0.8505654156518687,-0.6263412407450966,-0.27612753106903065,0.14024101451951296,-0.48722733950414476,-0.9433857717513584,-0.8268701724752664,-0.2625744312042099,-0.12127049502424037,-0.12270005677523783,0.36122363666878343,-0.72228007456263,-0.5470721718950534,-0.7250644470428601,-0.7492558247415998,-0.5107600936713035,0.2397974285195546,-0.31468697800823575,0.7865430090147795,0.13792284381680275,-0.20783870177738692,-0.3249580571222442,0.49906272157239756,-0.24679226623202072,-0.4957551420912917,-0.18282438599978054,-0.10267425065374271,-0.14093063074909937,0.054851555978293484,0.5809156782317567,0.6368823430807992,-0.15468847589148538,1.1400958221331519,0.6045490859564977,0.17582501205277726,1.2227265917030048,0.8183762636110128,-0.5700251529956395,0.23526871813775513,-0.4228300950879533,-0.24554107006154835,0.6631885593740481,-0.5084186728268156,-0.3274363732707235,0.948724849281102,-0.13294046920714112,-0.10539053450361985,0.3382535880137656,0.4817107235558449,-0.5381369372569819,-0.42836115428158883,0.04981727591489451,-0.6419202867622948,-0.34890887467880316,-0.5262303613328682,0.24489809246464705,0.9420352094251425,-0.03411188913636425,1.2380886093265566,-0.3403329937179471,-0.2660823064101729,-0.35295412739470183,-0.38784901058712373,E
-0.8217994278572969,0.020129085190314706,-0.6342596640206887,-0.5007228527130663,-0.5979262942226483,0.2184043872585519,-0.13496603418204414,-0.745927034916126,0.4956555498479076,0.1306677568702912,0.04181451813259352,-0.5069886704010045,-0.7624556787070852,0.07227912457100923,-0.03212723587452723,-0.2965532217914114,0.3032760161068357,0.46204235392178966,0.24867279882234217,0.6407386614847186,-0.8873532299553799,-0.17928256661545391,0.12120511321209028,-0.4206299526550863,-0.11655756525665507,-0.7320272168894726,-0.4572901491717775,-0.5198474754351219,-0.7281560886471244,0.2430754836867121,0.20535210960148068,-0.1945470956925854,1.2173920813065624,0.34008887649294656,1.5525752820835237,0.609258169986103,1.3523228674151866,-0.10967911877888013,-0.38225999451762194,-1.0968692356884016,-0.3088526213680504,-0.441800519679863,-0.0022638179381476256,-1.249168250585799,0.09931161333672314,-0.7433448758106058,0.41513701154977134,0.054835463881463084,1.1356099180698156,1.7014144786127219,0.017176165424635643,-0.22450349006968504,-0.6504363822754449,-0.1050738592597736,-0.3704947272368833,-0.898487559458648,-1.0234173191637634,-0.4619342898797967,0.10050330438383426,0.4845740673346907,0.10808594854526365,0.44612520554520835,0.45577792090211267,0.11032726811063401,0.32753318946245663,-0.5762883564141641,0.9358819690690663,-0.6428807001996144,-0.2117563661911282,-0.13011601227489378,-0.21077650109711454,1.8619172305667322,1.2811915663741005,-0.8864048573620812,-0.8603899977309335,-0.669661482015348,0.34219684569007114,0.2664105794651757,0.9882064589500793,0.30539029559558745,0.03992879748820294,0.23199701163736133,-0.6428477052059355,-0.45811615809299944,-0.34893245612058377,-0.08181407429873389,-0.6564489918122404,-0.9290336393849576,0.13660142182574606,1.5145200718097618,0.12942960707947906,-0.33561448614914463,-0.3031361223763795,-0.32982430887576836,-0.2153793946372527,0.7365413910844207,-0.2844600695259596,0.8191708717063753,0.8093050007715206,0.31217580975659437,-0.10718098340936688,0.9483364989070888,0.666518093646054,0.07998868806562258,-0.3983555374181293,0.8351610929814417,-0.7150684587443563,-0.1004809807437255,0.1465915130542883,-0.257690452550644,0.015429347982023103,-0.2239182064888001,1.5074918593681434,E
1.040086215473761,-0.18607361109804743,-1.2413148331078085,-0.4427513529201833,-1.1278412901715722,-0.1759630010693889,-0.22893917881091547,1.375511159714743,-0.6327847838145438,-0.2198092603106991,0.813332945463409,0.9562093484913236,0.9255897074077013,-0.3113820284881544,0.4484874036089108,0.1429383169588942,-0.04577813162259478,-0.08025266965523722,-0.14380959152026065,-0.08194284055071427,-0.6643418932060547,0.2733010381900719,0.14669736061384364,-0.7479340357886817,1.4465526453107134,0.8712857821349936,-0.38189000487809194,-0.24847238113527378,-0.49553978042618707,0.05218442818286577,-0.16136963413295047,-0.05406874349335693,0.3019301514080381,-0.1986287500202858,-0.06096995883602775,0.3298394571125377,0.5184210539786234,-0.8512244093509074,-0.18917514845346145,-1.5266654650162272,-1.4878241414508866,0.08641499874498641,-1.2072651603950364,-0.8148818665313291,-0.15112965764029182,-0.22887685947993383,-0.11883829651540011,-0.12585479420045223,2.3351398855813037,0.7391443482935388,-1.0092301683484752,-0.16453458429883497,-0.4333860038905605,0.563654841865069,-0.5106518978169631,-0.90313971642021,-1.2525440302474864,0.07717169906863124,-0.6629275299055458,0.20430998249511223,1.3959264344380424,0.16162313119216423,0.0675561370016025,-0.1879213249586144,-0.11079407881130536,-0.5369109847108293,0.46970666187600296,-0.4522314947600111,0.46949105840166694,-0.13174645705949112,-0.17523578079579377,-0.05911647187455881,0.6500155536704306,0.3096924854165519,-0.7494562873917974,0.160718455153696,2.128095542664457,-0.10871762069198826,2.136678350951231,0.8671270141966472,0.6217534039386751,-0.16115332370824,1.2295963294732222,1.1966826291302342,0.20680364844327045,1.3748557248219777,0.8835060451828718,0.6333481548887535,0.5738941191915375,-0.06997614113175854,-0.8040244053015146,1.0762108451092438,-0.18358388356179928,-0.3298577943162029,1.076398260051708,0.4366475117868066,-0.0014159184888546635,-0.026318818277181043,-0.20635338456699576,-0.37498454378423973,-0.29792688197684897,0.6216777019674373,0.3693479888446842,-0.13574973179867814,-0.31993510362920785,0.315572980231318,0.8300664259147434,0.6866986789603607,1.0783881204763048,-0.21976392749515244,-0.31775695196777337,-0.29347733549515165,0.28292843304089427,E
0.6509712826649597,-0.05260610220807667,-1.1396842363535333,-0.012497077320032765,-1.2013828049306496,0.4715824472562698,0.5148694217068007,-0.6623104615163767,0.7077901157161419,-0.17530129239095538,-0.8369077466902908,-0.3080788582571111,-0.8298979229200246,0.19976970886448323,-0.7074557336434817,-0.776347873350133,-0.3965571110499265,-0.7772416103860249,-0.9922075153251462,-0.966547270248279,-0.7076950284590763,-0.29092805876301947,0.6825517936673882,-0.36874387189436164,-0.1992068124310994,0.78680324605981,-0.935791694107044,-0.6352777846229805,-0.8690200055504876,0.1169067388326228,-0.34959200206753116,-0.284478167541799,-0.7496321090589813,-0.9658809572464251,-0.6531212230005021,0.12205323918726027,0.35444893393678606,-0.8943181946036965,-0.43728020849293375,-1.2934961133394527,-0.6818519078451974,-0.1739783869639525,-0.5590737526928333,-1.0240739622683268,0.165203007509836,-0.9442936972094198,-0.6663761863051149,-0.4781646975298298,0.739031472207319,-0.19233852174470467,-1.0684590703047152,-0.2691908052653363,-0.7641409878191928,0.2138570705754274,-0.3409243648299969,-1.1245010763949734,-1.2763126113271923,-0.18859034089729437,-0.19865885654962842,0.6958643578772725,1.306316130204754,-0.6385571902245117,-0.5341753181908716,-0.549591117202961,-0.6667429010352898,-0.5409096519806362,0.11558527091566737,-0.756132500552648,0.2201901146729116,-0.2171767688854898,-0.4340349199445371,-0.38816794325050175,0.805845141793959,0.1662357939545549,-0.9718644612627129,0.8346010070480515,-0.39248241632753667,-0.11543036211068256,0.28165955827329947,-0.028287271039041207,-0.11375745680703876,0.4843937415299466,-0.7826650027133233,-0.6911377375331291,-0.41569888428507346,-0.6744107358217515,-0.6329723705172791,-0.9609493506502413,-0.6960770931407247,0.18372512132078067,-1.2408072609681635,0.4451826341629593,-1.062302662922483,-0.3298131972241494,-0.5688697481433364,0.5003424599587466,-0.43992003447530365,-0.22902316858998306,-0.7432479619096444,0.513110386433781,0.2056153383911745,0.37536241752118205,-0.0008038620391325362,-0.5157815591619782,-0.5433734499997435,0.3538753822230937,-0.9331063195671879,-0.44267756991525814,-0.13520113940599107,-0.3861661242805606,-0.22989101676715878,-0.4117575933330709,-0.5390213995361708,E
0.8994726168697023,-0.10788533537615372,-1.221801011374972,-0.3069881299783102,-1.2722718155193216,-0.30730804226240155,0.9346190302540461,1.6307333251832978,-0.7067422275662957,-0.4812171127323034,-0.3511339370938653,1.2418461284700142,1.3649483983068638,0.21713392391545255,0.5773666168801549,0.239036453050898,-0.1405609114523906,-0.520010234833789,-0.6092886316887729,-0.26418176219803646,-0.7516793015492652,-0.1522839889559506,0.48542578879324055,-0.6090208905417674,-0.09531488141063592,0.7439912261887156,-0.695773360599439,-0.24140076863616172,-0.392893276042902,-0.17020304001597003,-0.23023627322031906,0.039605736787892705,0.07265719781129705,-0.6741769406894322,-0.5145749131309713,0.21229636473349126,0.955985823817211,-0.6079481453572002,-0.08833454572821792,-1.5702426781446053,-1.7112883397036427,0.15239924248421416,-1.291766806694204,-0.7841920573024914,-0.15166368336845992,-0.8428123648044276,-0.4589821547352983,-0.3533595294741666,1.179152507411792,-0.4296795245773288,-1.2272119342554901,-0.20674890003770713,-0.3366113546239627,0.6384753489772199,-0.5150592251135714,-1.1594453455950304,-1.3368694695915626,0.14451637133825423,-0.8476207886042387,0.16049832540390752,0.8644077672472281,-0.5068316385521956,-0.4131974844233412,-0.5387135167845759,-0.5720961330707813,-0.6207988767360043,0.04493271576913281,-0.37844159244971,0.5904500279175056,-0.058361032939776396,-0.17662499908112445,-0.1770400687947041,0.7159891191025589,0.06952154413131476,-0.7415395402381201,1.395728737161406,0.3233770373250235,-0.13225045910684308,0.4898702367497089,-0.2573398190271986,0.02530547720773487,-0.2920930223733697,1.6629994199344103,-0.6355061206265415,1.261656856268495,1.5504256587624425,1.991441123975098,1.1142176448696897,1.5695659122979768,0.8024543928286104,-1.1290084719699376,0.7014108365992939,-0.9002812634415827,-0.3298611498271116,1.2149671927753545,0.8635878072270955,0.37822530440769636,1.0571630104824248,1.341154351871346,-0.43440087070768957,-0.14458728739550208,0.6619111615232869,0.7723702326451198,-0.5132865360796963,-0.45579603502604077,0.3786281278748767,1.411182148982335,0.5927728593647448,1.329759637997938,-0.28566891714333004,-0.2737162706634522,-0.34482862955111626,-0.24088391120185765,E
0.1475313157128219,-0.22484089509078786,-0.909084420477777,-0.10243809092939675,-0.833760173576561,0.6741690924253594,-0.09880276933729507,-0.523973493882657,1.018501069751786,-0.05278865489836544,-0.561609165458591,-0.36683658618997933,-0.36062512610855957,0.8009196332682958,-0.6017873216728946,-0.6407529724781295,-0.17152175642948553,-0.18406957433719737,-0.432673052391613,-0.19961411873629584,-0.5509611778334343,-0.3526450811142031,1.1646356644188927,-0.08443590479162358,0.05176487361578796,0.6233305932458102,-0.7208641657981684,-0.27928042548174714,-0.5676715560190987,0.0987648366890944,-0.13353893359861282,-0.1690406223647363,0.401533942175649,-0.1559778642286358,0.47584918333603743,0.7495140045904902,1.0232301624753324,-0.523736898022013,-0.29839351391215285,-0.9126706053962166,-0.06438362301279832,-0.1912433376400408,-0.8439280142275535,-1.1386312051345127,0.2798472890149222,-0.7587594485664968,0.0199652240131825,-0.026876864665749494,0.28937761418582486,-0.10281711922056629,-0.7465850888862041,-0.31911947768256227,-0.7185740346444507,-0.036753812829299765,-0.2560094637185562,-0.9711971030764517,-0.8415121570287992,-0.20621125127140455,0.3521467903583177,0.7581509687964572,1.3465761923005084,-0.3308354698853524,-0.2328001155664723,0.03336695584622579,-0.3404581511866205,-0.6027125951749119,0.060486816121360885,-0.7107470083910626,0.11402618167910474,-0.06353733438487404,-0.10528446740635371,-0.28985794663626374,0.8363960758839537,0.16500364849175317,-0.7194102365550497,0.10940212725751332,-0.4766601682115231,-0.17364293475223683,0.22845636068870304,0.10781438612560912,0.03877931951854222,0.6863551862185133,-0.7714747975885577,-0.5643002514770085,0.5633033278298111,0.9293348820512024,0.024900444867420417,-0.18080969228637983,0.43452379822939746,0.7995024498566523,-0.8666112560303908,0.5067476038506649,0.2207415752647218,-0.3298124873955422,0.19145789414492542,1.101324374972911,-0.2297121337134897,0.6458069360342218,1.0325546329942048,1.3020638658291779,0.8076014569319762,1.1247148520036976,0.9434582100464473,-0.2041122514861918,-0.3606364714838769,0.5000500919791278,-0.7961877904070217,0.33327446567294533,0.34461998179863734,-0.1673203197420627,-0.1519565231862864,-0.39544596329333864,0.3868566454044489,E
-0.2594601458387483,-0.1409018319265224,-1.26890297651414,-0.00824257134144511,-1.5076099009786117,-0.22016703916393515,-0.29944486054695646,1.2587348390885171,-0.2630413603884591,-0.500754225355966,0.41606305983190106,1.9557071102593404,0.4078950114272543,0.3887043740188901,0.29286811958618364,-0.35604064318445183,0.09613113934751474,-0.24434662563637644,-0.08284202271819097,-0.1223282977974106,-0.9986575645920776,-0.2010275121729103,-0.12220752548064939,-0.5939516179116792,0.04707534474483575,-0.48331035558693164,-0.7174491717870619,-0.6756257314133871,-0.8181407911956273,-0.3417607574598352,-0.13700824105261197,-0.1211041144851232,-0.015765208306096658,-0.16967935824402677,-0.1425815301824343,0.2057501661985679,0.39228193047095933,-0.8968903264244041,-0.4366724886618202,-1.449769867334814,-0.3087206071377298,-0.09245241632040888,-1.2472479590749066,-1.2047076738129916,-0.5699662113828632,-0.5684775839039758,-0.07966031066621443,-0.16740980242515324,1.0587831304350577,-0.023173503643514837,-1.2550287987996736,0.18157368138825133,-0.6854879321504221,0.518582890099913,-0.37185070393326225,-0.8403955301458823,-1.0099598756577968,-0.10538351054927397,-0.352699672262601,-0.4958974495459849,0.8654621734631799,-0.2860083281414195,-0.2939506975072873,-0.27381453607071987,-0.45162131528916477,-0.5455478108852776,0.7531790324842469,-0.677792664490964,0.5470249011562626,-0.25329053029003507,-0.9878714084739642,0.1521351972319138,0.7853695691221585,0.0926197797212658,-1.183711967427909,-0.5261810535837694,0.8794799099452518,-0.2406085910387799,0.8827675376261366,0.23269157968575124,0.3852464399581983,-0.20522094419325088,1.164758043791905,0.19653819923691868,0.265825642113406,-0.18346911860383683,0.4200297095023082,0.4232173945270262,0.18298375920764154,0.37188919023141,-1.3259545625915068,0.33860703194030256,-0.20811617404829563,-0.32985784150845754,0.2316486433537022,0.3274084629035293,-0.09798792372749218,-0.23170329138409676,-0.6976055560818742,-0.5007378028443995,-0.12232443650788732,0.40967407056785227,0.20865688678377323,-0.2382521037542775,-0.4714298227151778,0.3721397879646167,0.49922374208018844,0.5418868691806685,1.0626356060848126,-0.24833657570480525,-0.3647437932708783,-0.3913115757497152,0.4003607402990163,E
-1.2010030554196265,-0.4123954635031588,-0.7267798682070743,-0.9305094560549827,-1.1497416928900175,-0.30144435301900685,-0.2963450615464796,-0.3664266234188768,-1.0819708169565694,-0.6774058868388173,0.3317662637130856,1.6643034897566522,-0.7515033542209305,0.31077646397976855,-0.6292805952390137,-0.5454462556195904,0.22450711069390925,-0.22172256722749317,-0.8273141136319243,-0.7428124274197113,-0.8279341714158248,-2.013802553931886,-1.6658213427700248,-1.175422480312557,-0.06413874254251002,-1.3239462835350306,-0.8189309637884264,-0.44795831802581865,-0.571901169119339,0.23766780510534397,-0.04338548165649202,-0.1492168200919434,1.253130388550518,-0.415298992599424,0.468430559667379,0.22475642512575622,1.2443293098629238,-0.5127195469441211,-0.14771729366147737,-1.41515438888408,-0.8513790795757376,-0.4862335208231778,-0.8671839289592393,-0.936875887745607,-0.1952795162472489,-0.5601477017454796,-0.10983433850510498,-0.10349410821020082,-1.164328910527233,-0.7432400319788439,-0.7719986743369309,-0.9259929777358445,-0.566389800354968,0.05634164734176105,-0.4416345452571366,-1.2260436741877678,-0.9657602391328165,-0.5072833873367305,-0.3359671386660597,0.06676912459944014,-1.0696122334374394,-1.0036428565246234,-0.8573562700531548,-1.0269764659130587,-0.7455245299710535,-0.917283289772369,-0.19072168873383202,-0.5591688164945124,1.4305780066838814,0.4392499941181317,0.47351227049015554,0.045022484613629093,0.562063003394309,-0.4460001346046958,-0.768287608491835,-0.7032409259389577,-0.8547474185995526,-0.23981763884994808,0.25688894326901324,0.6258883546716947,0.6040458838158593,-0.28624742899868116,-0.9500909430881739,0.1803285375186745,0.5344763149379578,0.38491563477404234,-0.26322543801404846,0.4888770787921089,-0.12347060047895157,0.3597475615873827,-0.8906536905168706,0.3907741813367016,-0.5658805246564909,-0.32987102488235276,0.10400533867039687,0.5613862335899905,-0.13844705327320275,-0.11940831864936553,0.15008464459316953,-0.6650282720955517,-0.20305526483705744,0.6182302654518812,-0.2130629813028902,-0.6997816956107469,-0.5236581769463385,0.407232406391822,-0.9002195840837247,-0.2658591764811887,0.8910705605648674,-0.3348406267301621,0.0066564388826719275,-0.3727461902255813,0.1876343351869805,E
0.7827773039071831,-0.151347375264684,-0.9041563722434363,0.1491174231199259,-1.329506672509024,-0.014726922707961686,-0.2012521680710407,1.3528618340539935,-0.04806641203706325,-0.26785864000612164,0.3296477445067566,3.7338550688833116,0.5086945590968089,0.4542568006171401,0.542510060598225,-0.1662951579269797,-0.018989400614066555,0.02440729897904253,-0.12143139621371951,-0.060437048567872055,-0.7759700578688691,0.3082972468381658,0.15791445287378827,-0.21201405343270274,0.28119446813737753,0.9231307236559171,-0.8907852480771379,-0.7658626046336697,-0.8031497407923951,-0.6255944778474232,0.024336835514477854,0.0398851030772393,1.4054172005426453,-0.40694213951766844,-0.011472630076267911,0.3251588066893854,0.45362375697962154,-1.0539585722932396,-0.6764831680265982,-1.7119712925229795,-0.8038729701911564,0.04912868402901095,-1.2340408249218777,-1.3965340599974567,-0.7872371186662088,-0.5210224976676957,-0.20057271417612932,-0.14456234372895285,0.3185202837448023,-0.1534443949955012,-1.1132549078460816,0.032584242260695805,-0.6411044731115934,0.5028587190210356,-0.40132358584629596,-0.8403383424083978,-1.0539438601641486,0.039116634671544366,-0.479179508222441,-0.44930683960133605,1.1303295894361138,-0.14372578207736683,-0.029446045064614637,-0.2764037100082984,-0.06076585651484761,-0.4936568252222497,-0.015048764393352529,-0.6335859534434637,1.109478986184267,-0.23403662041761175,-1.0471176100018604,-0.48750547592800036,0.29288656085115883,1.0046834050245192,-1.1781090792076396,-0.4037275899768491,0.4603857801465731,-0.052913395442157285,0.9249305035294301,0.22009141030551993,0.6118198219759468,-0.00041483428504243816,1.2713261715242001,0.6372838931522509,1.540286874123212,1.1242503371457617,1.3459950355717318,2.4685559777196615,1.6986489536477318,1.036392216530694,-1.1176780216573399,1.1717994009930233,-0.07159300509417643,-0.3298699120001409,0.8676590290872184,1.0076155179873838,0.28470799958086457,0.9911027334303334,1.4108596443838004,-0.15086282363225942,0.1065989116303,0.5701023161145802,0.7167279354948136,-0.17957622021424105,-0.27585164217521185,0.09710388520665078,0.23827406642060908,0.4893959405306759,0.924849234089375,-0.22587774301277375,-0.2640136567813926,-0.27936962948084243,-0.10906452053511621,E
